Season;Week;Date;League;Location;Team;Player;Player ID;Match Number;Opponent;Position;Score;Points;Input Data;Computed Data
18/19;2;;BZL 2 Nord;Fürth;Straubing 29;Jackson Hahn;32853;2;Fürth 26;3;124;1.0;True;False
18/19;3;;BZL 2 Nord;Passau;Fürth 26;Felix Bauer;98212;0;Straubing 29;0;153;0.0;True;False
18/19;3;;BZL 2 Nord;Passau;Fürth 26;Andrew Walter;89941;0;Straubing 29;1;145;0.0;True;False
18/19;3;;BZL 2 Nord;Passau;Fürth 26;Johannes Schröder;50078;0;Straubing 29;2;172;1.0;True;False
18/19;3;;BZL 2 Nord;Passau;Fürth 26;Ahmed Williams;21664;0;Straubing 29;3;116;0.0;True;False
18/19;3;;BZL 2 Nord;Passau;Fürth 26;Felix Bauer;98212;1;München 75;0;144;0.0;True;False
18/19;3;;BZL 2 Nord;Passau;Fürth 26;Andrew Walter;89941;1;München 75;1;129;0.0;True;False
18/19;3;;BZL 2 Nord;Passau;Fürth 26;Johannes Schröder;50078;1;München 75;2;156;0.0;True;False
18/19;3;;BZL 2 Nord;Passau;Fürth 26;Ahmed Williams;21664;1;München 75;3;113;0.0;True;False
18/19;3;;BZL 2 Nord;Passau;Fürth 26;Felix Bauer;98212;2;Passau 43;0;143;0.0;True;False
18/19;3;;BZL 2 Nord;Passau;Fürth 26;Andrew Walter;89941;2;Passau 43;1;148;0.0;True;False
18/19;3;;BZL 2 Nord;Passau;Fürth 26;Johannes Schröder;50078;2;Passau 43;2;171;0.0;True;False
18/19;3;;BZL 2 Nord;Passau;Fürth 26;Ahmed Williams;21664;2;Passau 43;3;125;0.0;True;False
18/19;3;;BZL 2 Nord;Passau;München 75;Finn Frank;31861;0;Straubing 29;0;171;1.0;True;False
18/19;3;;BZL 2 Nord;Passau;München 75;Jackson Rodriguez;44704;0;Straubing 29;1;148;1.0;True;False
18/19;3;;BZL 2 Nord;Passau;München 75;Hiroshi Schwarz;14205;0;Straubing 29;2;164;1.0;True;False
18/19;3;;BZL 2 Nord;Passau;München 75;Elias Schulz;55741;0;Straubing 29;3;176;1.0;True;False
18/19;3;;BZL 2 Nord;Passau;München 75;Finn Frank;31861;1;Passau 43;0;229;0.0;True;False
18/19;3;;BZL 2 Nord;Passau;München 75;Finn Frank;31861;1;Fürth 26;0;182;1.0;True;False
18/19;3;;BZL 2 Nord;Passau;München 75;Jackson Rodriguez;44704;1;Passau 43;1;180;1.0;True;False
18/19;3;;BZL 2 Nord;Passau;München 75;Jackson Rodriguez;44704;1;Fürth 26;1;138;1.0;True;False
18/19;3;;BZL 2 Nord;Passau;München 75;Hiroshi Schwarz;14205;1;Passau 43;2;213;0.0;True;False
18/19;3;;BZL 2 Nord;Passau;München 75;Hiroshi Schwarz;14205;1;Fürth 26;2;166;1.0;True;False
18/19;3;;BZL 2 Nord;Passau;München 75;Elias Schulz;55741;1;Passau 43;3;230;1.0;True;False
18/19;3;;BZL 2 Nord;Passau;München 75;Elias Schulz;55741;1;Fürth 26;3;172;1.0;True;False
18/19;3;;BZL 2 Nord;Passau;Passau 43;Tobias Lange;59418;1;München 75;0;234;1.0;True;False
18/19;3;;BZL 2 Nord;Passau;Passau 43;Sven Günther;73523;1;München 75;1;170;0.0;True;False
18/19;3;;BZL 2 Nord;Passau;Passau 43;Dominik Chen;21091;1;München 75;2;230;1.0;True;False
18/19;3;;BZL 2 Nord;Passau;Passau 43;Henry Wilson;63853;1;München 75;3;181;0.0;True;False
18/19;3;;BZL 2 Nord;Passau;Passau 43;Tobias Lange;59418;2;Straubing 29;0;241;1.0;True;False
18/19;3;;BZL 2 Nord;Passau;Passau 43;Tobias Lange;59418;2;Fürth 26;0;194;1.0;True;False
18/19;3;;BZL 2 Nord;Passau;Passau 43;Sven Günther;73523;2;Straubing 29;1;155;0.0;True;False
18/19;3;;BZL 2 Nord;Passau;Passau 43;Sven Günther;73523;2;Fürth 26;1;111;0.0;True;False
18/19;3;;BZL 2 Nord;Passau;Passau 43;Dominik Chen;21091;2;Straubing 29;2;230;1.0;True;False
18/19;3;;BZL 2 Nord;Passau;Passau 43;Dominik Chen;21091;2;Fürth 26;2;181;1.0;True;False
18/19;3;;BZL 2 Nord;Passau;Passau 43;Henry Wilson;63853;2;Straubing 29;3;179;1.0;True;False
18/19;3;;BZL 2 Nord;Passau;Passau 43;Henry Wilson;63853;2;Fürth 26;3;148;1.0;True;False
18/19;3;;BZL 2 Nord;Passau;Straubing 29;Ethan Taylor;45385;0;München 75;0;173;1.0;True;False
18/19;3;;BZL 2 Nord;Passau;Straubing 29;Ethan Taylor;45385;0;Fürth 26;0;151;0.0;True;False
18/19;3;;BZL 2 Nord;Passau;Straubing 29;Benjamin Klein;31996;0;München 75;1;158;1.0;True;False
18/19;3;;BZL 2 Nord;Passau;Straubing 29;Benjamin Klein;31996;0;Fürth 26;1;145;0.5;True;False
18/19;3;;BZL 2 Nord;Passau;Straubing 29;Liam Schäfer;15011;0;München 75;2;135;0.0;True;False
18/19;3;;BZL 2 Nord;Passau;Straubing 29;Liam Schäfer;15011;0;Fürth 26;2;145;0.0;True;False
18/19;3;;BZL 2 Nord;Passau;Straubing 29;Jackson Hahn;32853;0;München 75;3;108;0.0;True;False
18/19;3;;BZL 2 Nord;Passau;Straubing 29;Jackson Hahn;32853;0;Fürth 26;3;110;0.0;True;False
18/19;3;;BZL 2 Nord;Passau;Straubing 29;Ethan Taylor;45385;2;Passau 43;0;220;0.0;True;False
18/19;3;;BZL 2 Nord;Passau;Straubing 29;Benjamin Klein;31996;2;Passau 43;1;185;1.0;True;False
18/19;3;;BZL 2 Nord;Passau;Straubing 29;Liam Schäfer;15011;2;Passau 43;2;177;0.0;True;False
18/19;3;;BZL 2 Nord;Passau;Straubing 29;Jackson Hahn;32853;2;Passau 43;3;172;0.0;True;False
18/19;4;;BZL 2 Nord;München;Fürth 26;Felix Bauer;98212;0;Straubing 29;0;136;0.0;True;False
18/19;4;;BZL 2 Nord;München;Fürth 26;Andrew Walter;89941;0;Straubing 29;1;137;0.0;True;False
18/19;4;;BZL 2 Nord;München;Fürth 26;Johannes Schröder;50078;0;Straubing 29;2;163;1.0;True;False
18/19;4;;BZL 2 Nord;München;Fürth 26;Ahmed Williams;21664;0;Straubing 29;3;124;0.0;True;False
18/19;4;;BZL 2 Nord;München;Fürth 26;Felix Bauer;98212;2;Passau 43;0;158;0.0;True;False
18/19;4;;BZL 2 Nord;München;Fürth 26;Felix Bauer;98212;2;Straubing 29;0;138;0.0;True;False
18/19;4;;BZL 2 Nord;München;Fürth 26;Andrew Walter;89941;2;Passau 43;1;137;1.0;True;False
18/19;4;;BZL 2 Nord;München;Fürth 26;Andrew Walter;89941;2;Straubing 29;1;132;0.0;True;False
18/19;4;;BZL 2 Nord;München;Fürth 26;Johannes Schröder;50078;2;Passau 43;2;156;0.0;True;False
18/19;4;;BZL 2 Nord;München;Fürth 26;Johannes Schröder;50078;2;Straubing 29;2;168;1.0;True;False
18/19;4;;BZL 2 Nord;München;Fürth 26;Ahmed Williams;21664;2;Passau 43;3;107;0.0;True;False
18/19;4;;BZL 2 Nord;München;Fürth 26;Ahmed Williams;21664;2;Straubing 29;3;118;1.0;True;False
18/19;4;;BZL 2 Nord;München;München 75;Finn Frank;31861;0;Passau 43;0;174;0.0;True;False
18/19;4;;BZL 2 Nord;München;München 75;Jackson Rodriguez;44704;0;Passau 43;1;147;1.0;True;False
18/19;4;;BZL 2 Nord;München;München 75;Hiroshi Schwarz;14205;0;Passau 43;2;157;0.0;True;False
18/19;4;;BZL 2 Nord;München;München 75;Elias Schulz;55741;0;Passau 43;3;166;1.0;True;False
18/19;4;;BZL 2 Nord;München;Passau 43;Tobias Lange;59418;0;München 75;0;191;1.0;True;False
18/19;4;;BZL 2 Nord;München;Passau 43;Sven Günther;73523;0;München 75;1;117;0.0;True;False
18/19;4;;BZL 2 Nord;München;Passau 43;Dominik Chen;21091;0;München 75;2;177;1.0;True;False
18/19;4;;BZL 2 Nord;München;Passau 43;Henry Wilson;63853;0;München 75;3;135;0.0;True;False
18/19;4;;BZL 2 Nord;München;Passau 43;Tobias Lange;59418;1;Straubing 29;0;193;1.0;True;False
18/19;4;;BZL 2 Nord;München;Passau 43;Sven Günther;73523;1;Straubing 29;1;124;0.0;True;False
18/19;4;;BZL 2 Nord;München;Passau 43;Dominik Chen;21091;1;Straubing 29;2;184;1.0;True;False
18/19;4;;BZL 2 Nord;München;Passau 43;Henry Wilson;63853;1;Straubing 29;3;147;1.0;True;False
18/19;4;;BZL 2 Nord;München;Passau 43;Tobias Lange;59418;2;Fürth 26;0;193;1.0;True;False
18/19;4;;BZL 2 Nord;München;Passau 43;Sven Günther;73523;2;Fürth 26;1;119;0.0;True;False
18/19;4;;BZL 2 Nord;München;Passau 43;Dominik Chen;21091;2;Fürth 26;2;180;1.0;True;False
18/19;4;;BZL 2 Nord;München;Passau 43;Henry Wilson;63853;2;Fürth 26;3;125;1.0;True;False
18/19;4;;BZL 2 Nord;München;Straubing 29;Ethan Taylor;45385;0;Fürth 26;0;155;1.0;True;False
18/19;4;;BZL 2 Nord;München;Straubing 29;Benjamin Klein;31996;0;Fürth 26;1;146;1.0;True;False
18/19;4;;BZL 2 Nord;München;Straubing 29;Liam Schäfer;15011;0;Fürth 26;2;135;0.0;True;False
18/19;4;;BZL 2 Nord;München;Straubing 29;Jackson Hahn;32853;0;Fürth 26;3;125;1.0;True;False
18/19;4;;BZL 2 Nord;München;Straubing 29;Ethan Taylor;45385;1;Passau 43;0;163;0.0;True;False
18/19;4;;BZL 2 Nord;München;Straubing 29;Benjamin Klein;31996;1;Passau 43;1;156;1.0;True;False
18/19;4;;BZL 2 Nord;München;Straubing 29;Liam Schäfer;15011;1;Passau 43;2;136;0.0;True;False
18/19;4;;BZL 2 Nord;München;Straubing 29;Jackson Hahn;32853;1;Passau 43;3;118;0.0;True;False
18/19;4;;BZL 2 Nord;München;Straubing 29;Ethan Taylor;45385;2;Fürth 26;0;155;1.0;True;False
18/19;4;;BZL 2 Nord;München;Straubing 29;Benjamin Klein;31996;2;Fürth 26;1;139;1.0;True;False
18/19;4;;BZL 2 Nord;München;Straubing 29;Liam Schäfer;15011;2;Fürth 26;2;125;0.0;True;False
18/19;4;;BZL 2 Nord;München;Straubing 29;Jackson Hahn;32853;2;Fürth 26;3;116;0.0;True;False
19/20;1;;BZL 2 Nord;Straubing;Fürth 26;Felix Bauer;98212;0;Straubing 29;0;144;0.0;True;False
19/20;1;;BZL 2 Nord;Straubing;Fürth 26;Andrew Walter;89941;0;Straubing 29;1;155;0.0;True;False
19/20;1;;BZL 2 Nord;Straubing;Fürth 26;Johannes Schröder;50078;0;Straubing 29;2;172;1.0;True;False
19/20;1;;BZL 2 Nord;Straubing;Fürth 26;Ahmed Williams;21664;0;Straubing 29;3;120;1.0;True;False
19/20;1;;BZL 2 Nord;Straubing;Fürth 26;Felix Bauer;98212;1;München 75;0;157;0.0;True;False
19/20;1;;BZL 2 Nord;Straubing;Fürth 26;Andrew Walter;89941;1;München 75;1;169;1.0;True;False
19/20;1;;BZL 2 Nord;Straubing;Fürth 26;Johannes Schröder;50078;1;München 75;2;162;1.0;True;False
19/20;1;;BZL 2 Nord;Straubing;Fürth 26;Ahmed Williams;21664;1;München 75;3;126;0.0;True;False
19/20;1;;BZL 2 Nord;Straubing;Fürth 26;Felix Bauer;98212;2;Passau 43;0;138;0.0;True;False
19/20;1;;BZL 2 Nord;Straubing;Fürth 26;Andrew Walter;89941;2;Passau 43;1;163;1.0;True;False
19/20;1;;BZL 2 Nord;Straubing;Fürth 26;Johannes Schröder;50078;2;Passau 43;2;165;0.0;True;False
19/20;1;;BZL 2 Nord;Straubing;Fürth 26;Ahmed Williams;21664;2;Passau 43;3;116;0.0;True;False
19/20;1;;BZL 2 Nord;Straubing;München 75;Finn Frank;31861;0;Passau 43;0;169;0.0;True;False
19/20;1;;BZL 2 Nord;Straubing;München 75;Jackson Rodriguez;44704;0;Passau 43;1;146;1.0;True;False
19/20;1;;BZL 2 Nord;Straubing;München 75;Hiroshi Schwarz;14205;0;Passau 43;2;144;0.0;True;False
19/20;1;;BZL 2 Nord;Straubing;München 75;Elias Schulz;55741;0;Passau 43;3;165;1.0;True;False
19/20;1;;BZL 2 Nord;Straubing;München 75;Finn Frank;31861;1;Fürth 26;0;170;1.0;True;False
19/20;1;;BZL 2 Nord;Straubing;München 75;Jackson Rodriguez;44704;1;Fürth 26;1;151;0.0;True;False
19/20;1;;BZL 2 Nord;Straubing;München 75;Hiroshi Schwarz;14205;1;Fürth 26;2;148;0.0;True;False
19/20;1;;BZL 2 Nord;Straubing;München 75;Elias Schulz;55741;1;Fürth 26;3;163;1.0;True;False
19/20;1;;BZL 2 Nord;Straubing;München 75;Finn Frank;31861;2;Straubing 29;0;178;1.0;True;False
19/20;1;;BZL 2 Nord;Straubing;München 75;Jackson Rodriguez;44704;2;Straubing 29;1;149;0.0;True;False
19/20;1;;BZL 2 Nord;Straubing;München 75;Hiroshi Schwarz;14205;2;Straubing 29;2;146;1.0;True;False
19/20;1;;BZL 2 Nord;Straubing;München 75;Elias Schulz;55741;2;Straubing 29;3;161;1.0;True;False
19/20;1;;BZL 2 Nord;Straubing;Passau 43;Tobias Lange;59418;0;München 75;0;184;1.0;True;False
19/20;1;;BZL 2 Nord;Straubing;Passau 43;Sven Günther;73523;0;München 75;1;124;0.0;True;False
19/20;1;;BZL 2 Nord;Straubing;Passau 43;Dominik Chen;21091;0;München 75;2;188;1.0;True;False
19/20;1;;BZL 2 Nord;Straubing;Passau 43;Henry Wilson;63853;0;München 75;3;153;0.0;True;False
19/20;1;;BZL 2 Nord;Straubing;Passau 43;Tobias Lange;59418;1;Straubing 29;0;185;1.0;True;False
19/20;1;;BZL 2 Nord;Straubing;Passau 43;Sven Günther;73523;1;Straubing 29;1;103;0.0;True;False
19/20;1;;BZL 2 Nord;Straubing;Passau 43;Dominik Chen;21091;1;Straubing 29;2;193;1.0;True;False
19/20;1;;BZL 2 Nord;Straubing;Passau 43;Henry Wilson;63853;1;Straubing 29;3;153;1.0;True;False
19/20;1;;BZL 2 Nord;Straubing;Passau 43;Tobias Lange;59418;2;Fürth 26;0;171;1.0;True;False
19/20;1;;BZL 2 Nord;Straubing;Passau 43;Sven Günther;73523;2;Fürth 26;1;117;0.0;True;False
19/20;1;;BZL 2 Nord;Straubing;Passau 43;Dominik Chen;21091;2;Fürth 26;2;189;1.0;True;False
19/20;1;;BZL 2 Nord;Straubing;Passau 43;Henry Wilson;63853;2;Fürth 26;3;173;1.0;True;False
19/20;1;;BZL 2 Nord;Straubing;Straubing 29;Ethan Taylor;45385;0;Fürth 26;0;152;1.0;True;False
19/20;1;;BZL 2 Nord;Straubing;Straubing 29;Benjamin Klein;31996;0;Fürth 26;1;177;1.0;True;False
19/20;1;;BZL 2 Nord;Straubing;Straubing 29;Liam Schäfer;15011;0;Fürth 26;2;117;0.0;True;False
19/20;1;;BZL 2 Nord;Straubing;Straubing 29;Jackson Hahn;32853;0;Fürth 26;3;115;0.0;True;False
19/20;1;;BZL 2 Nord;Straubing;Straubing 29;Ethan Taylor;45385;1;Passau 43;0;173;0.0;True;False
19/20;1;;BZL 2 Nord;Straubing;Straubing 29;Benjamin Klein;31996;1;Passau 43;1;159;1.0;True;False
19/20;1;;BZL 2 Nord;Straubing;Straubing 29;Liam Schäfer;15011;1;Passau 43;2;117;0.0;True;False
19/20;1;;BZL 2 Nord;Straubing;Straubing 29;Jackson Hahn;32853;1;Passau 43;3;124;0.0;True;False
19/20;1;;BZL 2 Nord;Straubing;Straubing 29;Ethan Taylor;45385;2;München 75;0;159;0.0;True;False
19/20;1;;BZL 2 Nord;Straubing;Straubing 29;Benjamin Klein;31996;2;München 75;1;164;1.0;True;False
19/20;1;;BZL 2 Nord;Straubing;Straubing 29;Liam Schäfer;15011;2;München 75;2;106;0.0;True;False
19/20;1;;BZL 2 Nord;Straubing;Straubing 29;Jackson Hahn;32853;2;München 75;3;107;0.0;True;False
19/20;2;;BZL 2 Nord;Fürth;Fürth 26;Felix Bauer;98212;0;Straubing 29;0;153;0.0;True;False
19/20;2;;BZL 2 Nord;Fürth;Fürth 26;Andrew Walter;89941;0;Straubing 29;1;154;1.0;True;False
19/20;2;;BZL 2 Nord;Fürth;Fürth 26;Johannes Schröder;50078;0;Straubing 29;2;169;0.0;True;False
19/20;2;;BZL 2 Nord;Fürth;Fürth 26;Ahmed Williams;21664;0;Straubing 29;3;109;0.0;True;False
19/20;2;;BZL 2 Nord;Fürth;Fürth 26;Felix Bauer;98212;1;Passau 43;0;197;0.0;True;False
19/20;2;;BZL 2 Nord;Fürth;Fürth 26;Andrew Walter;89941;1;Passau 43;1;206;1.0;True;False
19/20;2;;BZL 2 Nord;Fürth;Fürth 26;Johannes Schröder;50078;1;Passau 43;2;212;0.0;True;False
19/20;2;;BZL 2 Nord;Fürth;Fürth 26;Ahmed Williams;21664;1;Passau 43;3;166;0.0;True;False
19/20;2;;BZL 2 Nord;Fürth;Fürth 26;Felix Bauer;98212;2;Straubing 29;0;154;0.0;True;False
19/20;2;;BZL 2 Nord;Fürth;Fürth 26;Andrew Walter;89941;2;Straubing 29;1;155;0.0;True;False
19/20;2;;BZL 2 Nord;Fürth;Fürth 26;Johannes Schröder;50078;2;Straubing 29;2;164;1.0;True;False
19/20;2;;BZL 2 Nord;Fürth;Fürth 26;Ahmed Williams;21664;2;Straubing 29;3;108;0.0;True;False
19/20;2;;BZL 2 Nord;Fürth;München 75;Finn Frank;31861;2;Passau 43;0;169;0.0;True;False
19/20;2;;BZL 2 Nord;Fürth;München 75;Jackson Rodriguez;44704;2;Passau 43;1;132;1.0;True;False
19/20;2;;BZL 2 Nord;Fürth;München 75;Hiroshi Schwarz;14205;2;Passau 43;2;143;0.0;True;False
19/20;2;;BZL 2 Nord;Fürth;München 75;Elias Schulz;55741;2;Passau 43;3;169;0.0;True;False
19/20;2;;BZL 2 Nord;Fürth;Passau 43;Tobias Lange;59418;0;Straubing 29;0;179;1.0;True;False
19/20;2;;BZL 2 Nord;Fürth;Passau 43;Sven Günther;73523;0;Straubing 29;1;121;0.0;True;False
19/20;2;;BZL 2 Nord;Fürth;Passau 43;Dominik Chen;21091;0;Straubing 29;2;196;1.0;True;False
19/20;2;;BZL 2 Nord;Fürth;Passau 43;Henry Wilson;63853;0;Straubing 29;3;159;1.0;True;False
19/20;2;;BZL 2 Nord;Fürth;Passau 43;Tobias Lange;59418;1;Fürth 26;0;236;1.0;True;False
19/20;2;;BZL 2 Nord;Fürth;Passau 43;Sven Günther;73523;1;Fürth 26;1;157;0.0;True;False
19/20;2;;BZL 2 Nord;Fürth;Passau 43;Dominik Chen;21091;1;Fürth 26;2;236;1.0;True;False
19/20;2;;BZL 2 Nord;Fürth;Passau 43;Henry Wilson;63853;1;Fürth 26;3;204;1.0;True;False
19/20;2;;BZL 2 Nord;Fürth;Passau 43;Tobias Lange;59418;2;München 75;0;183;1.0;True;False
19/20;2;;BZL 2 Nord;Fürth;Passau 43;Sven Günther;73523;2;München 75;1;112;0.0;True;False
19/20;2;;BZL 2 Nord;Fürth;Passau 43;Dominik Chen;21091;2;München 75;2;194;1.0;True;False
19/20;2;;BZL 2 Nord;Fürth;Passau 43;Henry Wilson;63853;2;München 75;3;174;1.0;True;False
19/20;2;;BZL 2 Nord;Fürth;Straubing 29;Ethan Taylor;45385;0;Fürth 26;0;161;1.0;True;False
19/20;2;;BZL 2 Nord;Fürth;Straubing 29;Ethan Taylor;45385;0;Passau 43;0;173;0.0;True;False
19/20;2;;BZL 2 Nord;Fürth;Straubing 29;Benjamin Klein;31996;0;Fürth 26;1;170;1.0;True;False
19/20;2;;BZL 2 Nord;Fürth;Straubing 29;Benjamin Klein;31996;0;Passau 43;1;167;1.0;True;False
19/20;2;;BZL 2 Nord;Fürth;Straubing 29;Liam Schäfer;15011;0;Fürth 26;2;100;0.0;True;False
19/20;2;;BZL 2 Nord;Fürth;Straubing 29;Liam Schäfer;15011;0;Passau 43;2;109;0.0;True;False
19/20;2;;BZL 2 Nord;Fürth;Straubing 29;Jackson Hahn;32853;0;Fürth 26;3;122;1.0;True;False
19/20;2;;BZL 2 Nord;Fürth;Straubing 29;Jackson Hahn;32853;0;Passau 43;3;110;0.0;True;False
19/20;2;;BZL 2 Nord;Fürth;Straubing 29;Ethan Taylor;45385;2;Fürth 26;0;173;1.0;True;False
19/20;2;;BZL 2 Nord;Fürth;Straubing 29;Benjamin Klein;31996;2;Fürth 26;1;181;1.0;True;False
19/20;2;;BZL 2 Nord;Fürth;Straubing 29;Liam Schäfer;15011;2;Fürth 26;2;123;0.0;True;False
19/20;2;;BZL 2 Nord;Fürth;Straubing 29;Jackson Hahn;32853;2;Fürth 26;3;122;1.0;True;False
19/20;3;;BZL 2 Nord;Passau;Fürth 26;Felix Bauer;98212;0;Straubing 29;0;146;0.0;True;False
19/20;3;;BZL 2 Nord;Passau;Fürth 26;Andrew Walter;89941;0;Straubing 29;1;169;1.0;True;False
19/20;3;;BZL 2 Nord;Passau;Fürth 26;Johannes Schröder;50078;0;Straubing 29;2;148;0.0;True;False
19/20;3;;BZL 2 Nord;Passau;Fürth 26;Ahmed Williams;21664;0;Straubing 29;3;124;0.0;True;False
19/20;3;;BZL 2 Nord;Passau;Fürth 26;Felix Bauer;98212;1;München 75;0;137;0.0;True;False
19/20;3;;BZL 2 Nord;Passau;Fürth 26;Andrew Walter;89941;1;München 75;1;168;0.0;True;False
19/20;3;;BZL 2 Nord;Passau;Fürth 26;Johannes Schröder;50078;1;München 75;2;170;0.0;True;False
19/20;3;;BZL 2 Nord;Passau;Fürth 26;Ahmed Williams;21664;1;München 75;3;108;0.0;True;False
19/20;3;;BZL 2 Nord;Passau;Fürth 26;Felix Bauer;98212;2;Passau 43;0;140;0.0;True;False
19/20;3;;BZL 2 Nord;Passau;Fürth 26;Andrew Walter;89941;2;Passau 43;1;157;0.0;True;False
19/20;3;;BZL 2 Nord;Passau;Fürth 26;Johannes Schröder;50078;2;Passau 43;2;148;0.0;True;False
19/20;3;;BZL 2 Nord;Passau;Fürth 26;Ahmed Williams;21664;2;Passau 43;3;107;0.0;True;False
19/20;3;;BZL 2 Nord;Passau;München 75;Finn Frank;31861;0;Straubing 29;0;184;1.0;True;False
19/20;3;;BZL 2 Nord;Passau;München 75;Jackson Rodriguez;44704;0;Straubing 29;1;151;0.0;True;False
19/20;3;;BZL 2 Nord;Passau;München 75;Hiroshi Schwarz;14205;0;Straubing 29;2;161;1.0;True;False
19/20;3;;BZL 2 Nord;Passau;München 75;Elias Schulz;55741;0;Straubing 29;3;178;1.0;True;False
19/20;3;;BZL 2 Nord;Passau;München 75;Finn Frank;31861;1;Passau 43;0;226;0.0;True;False
19/20;3;;BZL 2 Nord;Passau;München 75;Finn Frank;31861;1;Fürth 26;0;161;1.0;True;False
19/20;3;;BZL 2 Nord;Passau;München 75;Jackson Rodriguez;44704;1;Passau 43;1;199;1.0;True;False
19/20;3;;BZL 2 Nord;Passau;München 75;Jackson Rodriguez;44704;1;Fürth 26;1;151;0.0;True;False
19/20;3;;BZL 2 Nord;Passau;München 75;Hiroshi Schwarz;14205;1;Passau 43;2;209;0.0;True;False
19/20;3;;BZL 2 Nord;Passau;München 75;Hiroshi Schwarz;14205;1;Fürth 26;2;164;0.0;True;False
19/20;3;;BZL 2 Nord;Passau;München 75;Elias Schulz;55741;1;Passau 43;3;226;1.0;True;False
19/20;3;;BZL 2 Nord;Passau;München 75;Elias Schulz;55741;1;Fürth 26;3;169;1.0;True;False
19/20;3;;BZL 2 Nord;Passau;Passau 43;Tobias Lange;59418;1;München 75;0;234;1.0;True;False
19/20;3;;BZL 2 Nord;Passau;Passau 43;Sven Günther;73523;1;München 75;1;171;0.0;True;False
19/20;3;;BZL 2 Nord;Passau;Passau 43;Dominik Chen;21091;1;München 75;2;233;1.0;True;False
19/20;3;;BZL 2 Nord;Passau;Passau 43;Henry Wilson;63853;1;München 75;3;217;0.0;True;False
19/20;3;;BZL 2 Nord;Passau;Passau 43;Tobias Lange;59418;2;Straubing 29;0;241;1.0;True;False
19/20;3;;BZL 2 Nord;Passau;Passau 43;Tobias Lange;59418;2;Fürth 26;0;194;1.0;True;False
19/20;3;;BZL 2 Nord;Passau;Passau 43;Sven Günther;73523;2;Straubing 29;1;172;0.0;True;False
19/20;3;;BZL 2 Nord;Passau;Passau 43;Sven Günther;73523;2;Fürth 26;1;120;0.0;True;False
19/20;3;;BZL 2 Nord;Passau;Passau 43;Dominik Chen;21091;2;Straubing 29;2;231;1.0;True;False
19/20;3;;BZL 2 Nord;Passau;Passau 43;Dominik Chen;21091;2;Fürth 26;2;184;1.0;True;False
19/20;3;;BZL 2 Nord;Passau;Passau 43;Henry Wilson;63853;2;Straubing 29;3;210;1.0;True;False
19/20;3;;BZL 2 Nord;Passau;Passau 43;Henry Wilson;63853;2;Fürth 26;3;157;1.0;True;False
19/20;3;;BZL 2 Nord;Passau;Straubing 29;Ethan Taylor;45385;0;München 75;0;169;0.0;True;False
19/20;3;;BZL 2 Nord;Passau;Straubing 29;Ethan Taylor;45385;0;Fürth 26;0;163;1.0;True;False
19/20;3;;BZL 2 Nord;Passau;Straubing 29;Benjamin Klein;31996;0;München 75;1;171;1.0;True;False
19/20;3;;BZL 2 Nord;Passau;Straubing 29;Benjamin Klein;31996;0;Fürth 26;1;172;1.0;True;False
19/20;3;;BZL 2 Nord;Passau;Straubing 29;Liam Schäfer;15011;0;München 75;2;120;0.0;True;False
19/20;3;;BZL 2 Nord;Passau;Straubing 29;Liam Schäfer;15011;0;Fürth 26;2;116;0.0;True;False
19/20;3;;BZL 2 Nord;Passau;Straubing 29;Jackson Hahn;32853;0;München 75;3;113;0.0;True;False
19/20;3;;BZL 2 Nord;Passau;Straubing 29;Jackson Hahn;32853;0;Fürth 26;3;122;0.0;True;False
19/20;3;;BZL 2 Nord;Passau;Straubing 29;Ethan Taylor;45385;2;Passau 43;0;203;0.0;True;False
19/20;3;;BZL 2 Nord;Passau;Straubing 29;Benjamin Klein;31996;2;Passau 43;1;228;1.0;True;False
19/20;3;;BZL 2 Nord;Passau;Straubing 29;Liam Schäfer;15011;2;Passau 43;2;158;0.0;True;False
19/20;3;;BZL 2 Nord;Passau;Straubing 29;Jackson Hahn;32853;2;Passau 43;3;170;0.0;True;False
19/20;4;;BZL 2 Nord;München;Fürth 26;Felix Bauer;98212;0;Straubing 29;0;157;0.0;True;False
19/20;4;;BZL 2 Nord;München;Fürth 26;Andrew Walter;89941;0;Straubing 29;1;174;1.0;True;False
19/20;4;;BZL 2 Nord;München;Fürth 26;Johannes Schröder;50078;0;Straubing 29;2;149;1.0;True;False
19/20;4;;BZL 2 Nord;München;Fürth 26;Ahmed Williams;21664;0;Straubing 29;3;110;0.0;True;False
19/20;4;;BZL 2 Nord;München;Fürth 26;Felix Bauer;98212;2;Passau 43;0;142;0.0;True;False
19/20;4;;BZL 2 Nord;München;Fürth 26;Felix Bauer;98212;2;Straubing 29;0;153;0.0;True;False
19/20;4;;BZL 2 Nord;München;Fürth 26;Andrew Walter;89941;2;Passau 43;1;153;1.0;True;False
19/20;4;;BZL 2 Nord;München;Fürth 26;Andrew Walter;89941;2;Straubing 29;1;176;1.0;True;False
19/20;4;;BZL 2 Nord;München;Fürth 26;Johannes Schröder;50078;2;Passau 43;2;167;0.0;True;False
19/20;4;;BZL 2 Nord;München;Fürth 26;Johannes Schröder;50078;2;Straubing 29;2;171;1.0;True;False
19/20;4;;BZL 2 Nord;München;Fürth 26;Ahmed Williams;21664;2;Passau 43;3;104;0.0;True;False
